agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,239.1875,1.52878449857235,38.89,26.43,1.54
0,225.046875,2.956830368377268,34.52,24.1,1.29
1,247.98765432098764,3.561390304271086,33.52,31.56,1.49
1,243.9305555555556,2.718738514516089,38.58,26.69,1.49
1,233.29166666666663,1.644746179382006,40.86,25.16,1.49
1,229.609375,1.278930245898664,37.72,28.89,1.52
1,230.8641975308642,1.96464279330807,38.25,26.54,1.53
0,228.8395061728395,2.627497820206631,40.36,23.29,1.37
1,240.34722222222223,2.48661647654242,37.56,26.18,1.5
1,232.515625,1.885824949480593,38.09,25.96,1.5
1,248.625,2.426025826483965,35.1,28.01,1.5
1,228.9135802469136,1.707004916667938,37.42,24.3,1.52
1,228.9375,2.137560216709971,37.06,27.54,1.52
0,258.84375,2.324988032691181,6.7,4.15,0.25
0,261.80555555555554,8.324728764593601,39.85,28.18,1.46
1,176.70370370370367,4.564317761682998,33.98,32.08,1.47
1,249.546875,2.261412075720727,38.45,25.67,1.49
1,230.046875,1.564952507615089,39.33,26.0,1.53
1,247.54166666666663,4.459514397713873,39.05,28.79,1.49
1,251.5625,6.036284017376602,37.98,25.71,1.48
1,235.71604938271605,1.660309036572774,35.88,24.91,1.47
1,267.77777777777777,1.983648007942571,27.33,34.3,1.5
0,255.9583333333333,2.53485685835282,37.77,31.7,1.48
1,233.5833333333333,1.783414405253198,43.93,26.14,1.46
1,251.06944444444443,3.076714489195082,35.88,28.67,1.47
1,243.328125,2.477611021138728,39.79,27.68,1.5
1,265.83333333333326,1.910221926867962,29.76,30.26,1.48
0,265.625,1.910026086701287,9.65,11.37,0.48
1,242.5833333333333,2.969574675791793,35.59,30.1,1.51
1,255.88888888888889,3.180873583588335,35.02,26.26,1.47
1,228.86111111111111,2.027401620315181,37.84,27.83,1.51
1,266.09722222222223,2.02713479515579,34.47,30.12,1.5
1,263.609375,2.021502133458853,35.4,30.25,1.51
1,232.25,2.217604120261967,38.23,28.06,1.51
1,264.81481481481484,4.096916738851572,31.26,31.61,1.5
1,234.859375,2.411550425924361,38.09,25.99,1.51
1,254.73611111111111,2.386994837886757,37.64,32.24,1.49
1,230.04166666666663,1.660023686786493,37.66,27.85,1.5
1,255.0625,3.213379874825478,31.22,32.93,1.46
1,266.320987654321,2.622619227126793,29.59,29.97,1.48
0,244.640625,2.097549713216722,39.43,27.52,1.47
1,232.0,1.960737785324454,39.41,26.28,1.5
1,255.27777777777777,4.279220092627737,28.39,33.92,1.45
1,234.5,3.078074857592583,37.66,27.17,1.49
1,264.13888888888886,2.151851035654545,33.65,29.42,1.5
1,267.68055555555554,2.580895381669203,37.61,31.49,1.51
1,222.73611111111111,1.540907831655608,37.38,24.59,1.51
1,252.921875,2.929270886816084,36.61,29.37,1.48
1,248.5625,4.414725657552481,38.21,28.62,1.53
0,249.25,3.043841396768888,39.1,26.55,1.49
0,239.6875,2.381487805396318,21.95,12.76,0.76
1,263.72222222222223,2.532037026352353,36.96,27.82,1.47
1,251.76388888888889,3.441076768769158,30.96,28.8,1.47
1,253.44444444444443,2.494747506247626,36.97,28.31,1.48
0,266.5061728395062,1.98141966999313,28.99,36.17,1.47
1,261.140625,2.180734220892191,39.59,28.57,1.49
1,247.84722222222223,2.299267958435747,39.93,28.01,1.49
1,254.796875,6.543358964845538,30.31,30.92,1.46
1,239.75,2.095893574878573,38.67,28.98,1.5
1,224.5308641975309,2.022458038948201,37.94,27.26,1.51
1,228.546875,1.714623936451972,37.9,27.74,1.5
1,260.453125,4.33670197147876,41.29,23.87,1.49
1,246.8333333333333,4.504548475974136,35.27,27.95,1.52
1,228.9305555555556,1.766977467470699,35.48,27.41,1.52
0,256.921875,2.598271230235696,0.0,0.0,0.0
1,261.8611111111111,2.124074404438337,36.79,29.02,1.46
1,267.08641975308643,2.288008689880371,36.6,31.66,1.51
1,242.578125,1.902299029752612,38.0,25.95,1.53
0,249.94444444444443,3.107802775171068,38.93,25.23,1.55
1,233.98611111111111,2.558361887103981,37.52,26.51,1.49
1,231.84375,1.399488860741258,36.72,27.11,1.53
1,238.77777777777777,1.406915432049169,38.69,27.16,1.5
1,255.640625,2.035881286486983,34.43,33.31,1.5
1,245.0123456790124,2.5597895545724,35.62,30.15,1.51
1,231.234375,1.631047726608813,36.23,28.38,1.5
1,228.125,1.624763601459563,37.49,27.48,1.5
1,264.05555555555554,1.728818525870641,37.81,29.59,1.49
1,261.34375,3.517384558916092,37.12,30.23,1.52
1,248.375,3.575221049288908,33.78,28.64,1.51
0,235.28125,1.78985359147191,0.0,0.0,0.0
