agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,180.0,1.704095898762993,0.767246650535843,603.2843627929688,27.401668548583984,20.68304252624512,0.896666851646075,128.6482391357422,0.487862145192051,-0.28536292046878,0.2368499934673309,0.6331499814987183,0.8131999969482422,0.7701500058174133,0.3167000114917755,0.2143000066280365,0.5536500215530396,0.7651000022888184,0.7740499973297119,0.7048500180244446,0.3351500034332275,0.310699999332428,0.0
1,209.79166666666663,2.806280331364993,0.86769991106656,570.0958251953125,28.304420471191325,22.30900001525873,0.794267558246348,113.84857940673828,0.450154666829064,-0.277716641130859,0.3752500116825104,0.5778999924659729,0.8647000193595886,0.7183499932289124,0.3476499915122986,0.3858000040054321,0.7125999927520752,0.7479000091552734,0.641700029373169,0.408950001001358,0.3289499878883362,0.469650000333786,0.0
1,229.13888888888889,1.897511805548812,0.823406274215533,570.0958251953125,28.274412155151367,22.285999298095703,0.848715447844603,113.84857940673828,0.473057151700442,-0.263087015145291,0.291049987077713,0.6274499893188477,0.8686500191688538,0.7235999703407288,0.4127500057220459,0.3242000043392181,0.5012999773025513,0.7145000100135803,0.6116499900817871,0.5189499855041504,0.2676999866962433,0.4528000056743622,0.0
1,221.16666666666663,1.804667881793446,0.798565190553665,603.2843627929688,27.3741455078125,20.78913116455078,0.780302274727821,128.6482391357422,0.464176676166058,-0.289811679148674,0.3084999918937683,0.5224999785423279,0.847000002861023,0.6921499967575073,0.2811999917030334,0.3427999913692474,0.5070000290870667,0.7204999923706055,0.7511000037193298,0.671500027179718,0.3216499984264374,0.3140999972820282,0.0
1,220.29166666666663,1.368146049479644,0.858445746088028,603.2843627929688,27.3741455078125,20.78913116455078,0.822123060417175,128.6482391357422,0.4666699395895,-0.291512150812149,0.3169000148773193,0.6493499875068665,0.8227999806404114,0.6869999766349792,0.2643499970436096,0.2552999854087829,0.5353500247001648,0.7899500131607056,0.7688999772071838,0.5837000012397766,0.4514999985694885,0.4778000116348266,0.0
1,222.046875,1.701319185085595,0.809778901767731,603.2843627929688,27.34413719177246,20.78130340576172,0.83547730178833,128.6482391357422,0.473745070886612,-0.284921147823334,0.2804999947547912,0.6007500290870667,0.914650022983551,0.6889500021934509,0.2913999855518341,0.2502000033855438,0.4469999969005584,0.7135999798774719,0.7436500191688538,0.7422000169754028,0.3118999898433685,0.2879500091075897,0.0
1,173.984375,1.462798384732978,0.81243954068736,502.9041137695313,28.484474182128903,22.132999420166016,0.880645537627371,105.64649963378906,0.438218519844507,-0.291993535913919,0.335099995136261,0.5961999893188477,0.8378000259399414,0.7633000016212463,0.4227499961853027,0.2926999926567077,0.5080500245094299,0.777649998664856,0.7655500173568726,0.772350013256073,0.253600001335144,0.2492499947547912,0.0
1,223.9583333333333,2.219886416021515,0.881940359775072,502.9041137695313,28.484474182128903,22.132999420166016,0.884781616333968,105.64649963378906,0.484453434793231,-0.281549649408612,0.356900006532669,0.682699978351593,0.8564000129699707,0.7696499824523926,0.4142999947071075,0.3743000030517578,0.4755499958992004,0.772849977016449,0.7676500082015991,0.7093999981880188,0.2474000006914138,0.3386000096797943,0.0
1,227.54166666666663,2.030367400083277,0.866991530418396,547.2630004882812,28.364439010620035,22.13999938964876,0.820232772254944,111.92615509033205,0.445234296369553,-0.273266212701797,0.2623000144958496,0.7361999750137329,0.8499000072479248,0.7281500101089478,0.3762499988079071,0.3409000039100647,0.6167500019073486,0.7381500005722046,0.7872499823570251,0.6409000158309937,0.2863999903202057,0.361050009727478,0.0
1,229.28125,2.054013059474528,0.884829018688202,570.0958251953125,28.304420471191364,22.30900001525876,0.861889325141907,113.84857940673828,0.472630995130539,-0.301227246379852,0.3000000119209289,0.7723000049591064,0.8674499988555908,0.744350016117096,0.4731000065803528,0.3328999876976013,0.5267500281333923,0.7616999745368958,0.7468500137329102,0.6495000123977661,0.2583000063896179,0.449999988079071,0.0
