DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
243.34375,2.292555164545774,0.839730444717407,573.0887451171875,27.56117057800293,22.68199920654297,0.863294504261017,131.04287719726562,0.460148047852516,-0.290782111215591,0.2681500017642975,0.6881999969482422,0.8618500232696533,0.7527499794960022,0.4035499989986419,0.403899997472763,0.5652499794960022,0.7419999837875366,0.6963499784469604,0.6796000003814697,0.3372499942779541,0.3627499938011169
229.890625,2.16186625789851,0.766937835356937,635.3751220703125,27.331556320190437,22.513000488281246,0.721079347252846,129.35206604003906,0.484200647187233,-0.27273132379055,0.4142999947071075,0.4995500147342682,0.7597500085830688,0.6494500041007996,0.3463999927043915,0.2806999981403351,0.5708500146865845,0.660099983215332,0.5400000214576721,0.2792499959468841,0.3779000043869018,0.4486500024795532
232.9305555555556,1.18296260221137,0.85157943611145,567.902099609375,27.654548645019528,22.06818199157715,0.811748748970032,114.69046783447264,0.487039690279961,-0.288362691402435,0.3078500032424927,0.7761499881744385,0.8493000268936157,0.699999988079071,0.3170999884605407,0.3402999937534332,0.5740000009536743,0.7541999816894531,0.5034000277519226,0.4623999893665313,0.5199499726295471,0.6179500222206116
238.72222222222223,2.962993854449855,0.890918851566315,574.6978149414064,28.047763824462887,21.565454483032227,0.894816551876068,122.38506317138672,0.514066582632065,-0.287519119739532,0.2723999917507171,0.7033500075340271,0.8881000280380249,0.7638000249862671,0.3406000137329101,0.2232999950647354,0.4245499968528747,0.7537000179290771,0.6893500089645386,0.6752499938011169,0.3167999982833862,0.2730000019073486
250.4074074074074,4.50884415117311,0.722441586780548,643.4874267578125,26.981983184814453,22.89105224609376,0.764900819189329,135.7490234375,0.405221100020409,-0.24905747127533,0.2918500006198883,0.6246500015258789,0.8119000196456909,0.609749972820282,0.3421500027179718,0.2858000099658966,0.3839499950408935,0.5644999742507935,0.6919999718666077,0.5386000275611877,0.2511999905109405,0.2636500000953674
258.421875,1.748556475155056,0.777612989625573,739.7365112304686,26.78472137451172,21.990999221801754,0.74886482569797,145.42547607421875,0.369179695119523,-0.290912300133705,0.3607000112533569,0.5389500260353088,0.6759499907493591,0.6135500073432922,0.3540999889373779,0.503600001335144,0.494700014591217,0.5836499929428101,0.4172999858856201,0.4208000004291534,0.4892500042915344,0.633400022983551
230.23611111111111,2.217462090982331,0.832972072982788,642.990966796875,27.059370040893555,21.963684082031246,0.906943413925171,125.01155853271484,0.485836716604233,-0.293969135022163,0.1237000003457069,0.5183500051498413,0.874750018119812,0.7626500129699707,0.3414500057697296,0.2337999939918518,0.38960000872612,0.69964998960495,0.829200029373169,0.8148499727249146,0.2567000091075897,0.1883500069379806
266.7916666666667,1.954758245911863,0.862769095039368,651.807861328125,27.15975379943848,22.83842086791992,0.881551830863953,146.5901641845703,0.415753933572769,-0.276435205245018,0.1976999938488006,0.5620499849319458,0.8767499923706055,0.6585500240325928,0.248549997806549,0.460999995470047,0.5600000023841858,0.7566499710083008,0.7092999815940857,0.5735499858856201,0.3801999986171722,0.3800500035285949
227.15625,1.902908839285374,0.883184023189545,547.2630004882812,28.29399871826172,22.18600082397461,0.816035786437988,111.92615509033205,0.460087691879272,-0.294260328412056,0.2565000057220459,0.4865500032901764,0.8342999815940857,0.7291499972343445,0.3402000069618225,0.3145000040531158,0.5540000200271606,0.7320500016212463,0.6876500248908997,0.713100016117096,0.2834999859333038,0.3240500092506408
240.875,1.967205711536937,0.845947845649719,592.7068481445312,27.37687492370605,22.69105339050293,0.886133366632462,126.95570373535156,0.433393043327332,-0.295332404541969,0.2360499948263168,0.4438000023365021,0.6897500157356262,0.6712499856948853,0.357149988412857,0.2176000028848648,0.331849992275238,0.6690999865531921,0.625,0.649649977684021,0.2776499986648559,0.302700012922287
