DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
241.875,1.460290357470512,0.664478854608536,716.3052368164064,26.71342086791992,22.14999961853028,0.752332003879547,144.2241668701172,0.367230458498001,-0.259769974303246,0.1728499978780746,0.5835999846458435,0.8349999785423279,0.6725999712944031,0.2680499851703644,0.2551000118255615,0.3729000091552734,0.6899999976158142,0.7289999723434448,0.7259500026702881,0.2721999883651733,0.2030999958515167
253.0,3.276655138470232,0.908070439243317,623.3160400390625,27.538721084594727,21.915000915527344,0.90980249710083,146.7337646484375,0.507760236740112,-0.310726934146881,0.161650002002716,0.668150007724762,0.8668500185012817,0.7486000061035156,0.3695999979972839,0.2348999977111816,0.4381499886512756,0.7440999746322632,0.823199987411499,0.7264500260353088,0.249099999666214,0.1781000047922134
260.88888888888886,2.642807319576358,0.876387178421021,590.40087890625,27.21641731262207,22.43315696716308,0.904649526309967,135.2112579345703,0.489987678527832,-0.294706892538071,0.2746999859809875,0.6046500205993652,0.8453999757766724,0.6883000135421753,0.3320499956607818,0.3185000121593475,0.4162499904632568,0.7930999994277954,0.8604000210762024,0.7314500212669373,0.2915500104427337,0.2341500073671341
264.08333333333326,2.066513516836696,0.850349583530426,707.6114501953125,27.27429962158203,22.291999816894528,0.890655319976807,147.32801818847656,0.425397178936005,-0.285067370891571,0.2937999963760376,0.5774999856948853,0.8496000170707703,0.6272500157356262,0.3129499852657318,0.426499992609024,0.4772500097751617,0.6863499879837036,0.7261499762535095,0.6944000124931335,0.4031000137329101,0.366349995136261
260.5,2.880130327410168,0.782847481060028,590.40087890625,27.320486068725582,22.495264053344727,0.844952717065811,135.2112579345703,0.350204584400356,-0.293117442977428,0.4221000075340271,0.5289999842643738,0.6840500235557556,0.5758500099182129,0.3571999967098236,0.396699994802475,0.3796499967575073,0.5803499817848206,0.5512999892234802,0.5612000226974487,0.3063499927520752,0.3199500143527984
262.47222222222223,4.99264573554198,0.826945068407059,554.9255981445312,27.357017517089844,22.489999771118164,0.874707847213745,128.51724243164062,0.457366621541977,-0.304477149367332,0.2411500066518783,0.6152999997138977,0.8136000037193298,0.682200014591217,0.2881500124931335,0.3402000069618225,0.4535000026226043,0.7260000109672546,0.7266499996185303,0.6913999915122986,0.3281500041484833,0.3315500020980835
237.47222222222223,2.782008037798934,0.862792822551727,574.6978149414064,28.015522003173736,22.10499954223589,0.860013634681702,122.38506317138672,0.441245785457641,-0.279300882387161,0.4247500002384186,0.6496000289916992,0.8086000084877014,0.6869500279426575,0.3795999884605407,0.2606000006198883,0.4326499998569488,0.6453499794006348,0.7409999966621399,0.7416499853134155,0.2811500132083893,0.2851000130176544
262.1111111111111,1.745035522513919,0.826807325935364,777.6350708007812,26.76728820800781,22.148096084594727,0.774597088909149,160.80136108398435,0.415478980112076,-0.29601232779026,0.3619999885559082,0.5232499837875366,0.8457000255584717,0.635699987411499,0.4244000017642975,0.5094000101089478,0.5541499853134155,0.5527999997138977,0.4115000069141388,0.4046500027179718,0.515749990940094,0.5802000164985657
236.3827160493827,1.892746514744229,0.792343716096878,560.0417724609944,27.98217391967773,22.21699905395508,0.843054351854324,110.12168096926744,0.455447524118423,-0.280158242821693,0.2804499864578247,0.6777999997138977,0.7427999973297119,0.7045000195503235,0.3149999976158142,0.3201000094413757,0.5931500196456909,0.64410001039505,0.7268000245094299,0.6474000215530396,0.3098999857902527,0.3253999948501587
239.44444444444443,3.404647027452787,0.855317434120178,585.2031860351562,27.499656677246094,22.26499938964844,0.842530146598816,124.26888275146484,0.478223299670219,-0.305963890171051,0.2807500064373016,0.5885000228881836,0.8670499920845032,0.7290499806404114,0.3937500119209289,0.3481999933719635,0.5653499960899353,0.7238500118255615,0.746399998664856,0.7152500152587891,0.3398500084877014,0.3582499921321869
264.203125,2.485969083383679,0.883844083929062,736.3052978515626,26.94544982910156,22.66157913208008,0.880284816169739,150.3298797607422,0.436887750101089,-0.310196090435982,0.2863000035285949,0.7053499817848206,0.8687499761581421,0.6232500076293945,0.4025000035762787,0.5698000192642212,0.6554499864578247,0.6302000284194946,0.6735000014305115,0.6173499822616577,0.5518500208854675,0.4837000072002411
244.328125,2.730510594323277,0.738678880977631,604.2431640625,27.355943679809485,22.087999343872337,0.891135169172287,134.3206329345703,0.438334222364426,-0.290282114553452,0.1706999987363815,0.5715500116348267,0.8872500061988831,0.715399980545044,0.3384999930858612,0.2610999941825866,0.3693000078201294,0.7236999869346619,0.8015000224113464,0.761900007724762,0.2724500000476837,0.1926999986171722
261.81481481481484,2.159744569548854,0.820441609239578,667.5697021484375,27.416513442993164,22.403684616088867,0.890351188564301,144.92373657226562,0.437529074859619,-0.291033979129791,0.3109000027179718,0.5924000144004822,0.903349995613098,0.629800021648407,0.3807500004768371,0.4023000001907348,0.4424999952316284,0.7117999792098999,0.7100499868392944,0.7102500200271606,0.3952000141143799,0.3106499910354614
256.06172839506166,4.562775688406862,0.86628232178688,603.107666015625,27.87559700012207,22.06142807006836,0.88424983830452,127.3358459472656,0.491731114053726,-0.311047905349731,0.208199992775917,0.5506500005722046,0.858299970626831,0.7037500143051147,0.3210000097751617,0.4546000063419342,0.5647500157356262,0.7606499791145325,0.6948000192642212,0.5645999908447266,0.3461000025272369,0.3254500031471252
245.6805555555556,2.235566340386868,0.795024477529526,593.0556030273438,27.329532623291016,22.291999816894528,0.813324863672256,130.95977783203125,0.3977828125,-0.276886584043503,0.2091500014066696,0.6067000031471252,0.8184499740600586,0.6589000225067139,0.4084500074386596,0.2567999958992004,0.3788000047206878,0.5865499973297119,0.6861500144004822,0.5360999703407288,0.2570500075817108,0.2110999971628189
245.828125,2.213522488251328,0.882410399532318,682.7255249023439,26.87239265441887,22.44555473327645,0.901484417629242,139.32603454589844,0.494111266708374,-0.277492522096634,0.1038499996066093,0.7296000123023987,0.9332500100135804,0.734250009059906,0.2996500134468078,0.2924999892711639,0.4492999911308288,0.7367500066757202,0.8489000201225281,0.7493000030517578,0.2750999927520752,0.1757999956607818
254.4074074074074,4.018548309803009,0.813635844612122,549.70947265625,27.45199966430664,22.030000686645508,0.891837576961517,134.8411102294922,0.45524630856514,-0.294779195594788,0.2255499958992004,0.5909500122070312,0.8883000016212463,0.7474499940872192,0.3674499988555908,0.2257000058889389,0.3226999938488006,0.6532999873161316,0.7720000147819519,0.7497000098228455,0.2773000001907348,0.1782000064849853
236.90277777777777,1.994248054921627,0.84799458732605,585.3023071289064,27.43550682067869,22.38263130188003,0.830494643211365,123.94951629638672,0.431633996915817,-0.307052437615395,0.2536999881267547,0.6241499781608582,0.8647500276565552,0.6552000045776367,0.4183999896049499,0.3450999855995178,0.4955999851226806,0.6754000186920166,0.6976000070571899,0.6060500144958496,0.4262999892234802,0.3547999858856201
231.4583333333333,2.480372873445352,0.866587237167358,579.0426635742188,28.09998321533203,22.100000381469727,0.872200125551224,112.24440002441406,0.502621642994881,-0.292796168637276,0.2567000091075897,0.4699499905109405,0.7765499949455261,0.6670500040054321,0.3441500067710876,0.3104000091552734,0.4424000084400177,0.6637499928474426,0.7210500240325928,0.6566500067710876,0.2662500143051147,0.2080000042915344
221.84375,1.369360047392547,0.856102626800537,603.2843627929688,27.464172363281246,21.452857971191406,0.858566302108765,128.6482391357422,0.460631149864197,-0.304089640879631,0.2933999896049499,0.5752999782562256,0.8355500102043152,0.7408999800682068,0.3536500036716461,0.232800006866455,0.4814999997615814,0.7296000123023987,0.7912999987602234,0.7138500213623047,0.307449996471405,0.3515500128269195
149.08333333333334,1.306277342464613,0.773561680567233,641.0919189453125,27.153959274291992,21.200908660888672,0.866084447213671,131.59005737304688,0.493900839346913,-0.306419083139715,0.3488000035285949,0.6139500141143799,0.7936999797821045,0.6578500270843506,0.3055999875068664,0.3783999979496002,0.5487499833106995,0.7063999772071838,0.7620499730110168,0.6904500126838684,0.4661499857902527,0.3660500049591064
263.5416666666667,1.695981129176087,0.786023101697747,619.1116333007814,27.283954620361328,22.770000457763672,0.807109712719917,145.4508819580078,0.461599896287918,-0.275451716721058,0.394349992275238,0.5837000012397766,0.7494000196456909,0.5958499908447266,0.3042500019073486,0.4325000047683716,0.490449994802475,0.6549500226974487,0.6797999739646912,0.5052499771118164,0.389849990606308,0.4393999874591827
252.77777777777777,2.630392559700542,0.747546151734124,563.2702026367188,27.81242752075196,22.46333312988281,0.846457176971436,134.12188720703125,0.452565702223778,-0.281855170977116,0.3294500112533569,0.6165500283241272,0.8457000255584717,0.6553500294685364,0.3533500134944916,0.3084999918937683,0.4796999990940094,0.6572999954223633,0.7054499983787537,0.7138500213623047,0.3174000084400177,0.2589499950408935
232.140625,2.512973356060684,0.84164983625412,625.5233154296875,27.873764038085938,22.23600006103516,0.845437998914719,116.02545166015624,0.455524346256256,-0.288895057058334,0.2736499905586242,0.630649983882904,0.7194499969482422,0.6847500205039978,0.3695499897003174,0.3522000014781952,0.5091500282287598,0.7450500130653381,0.7085999846458435,0.6887000203132629,0.2987000048160553,0.4528500139713287
252.4583333333333,3.588100579049852,0.80526872215271,585.2483520507814,27.72675895690918,22.45499992370605,0.876910270214081,129.77880859375,0.456519600915909,-0.288338276076317,0.3260999917984009,0.6460000276565552,0.8756499886512756,0.6876000165939331,0.3420999944210052,0.438400000333786,0.5422999858856201,0.7458500266075134,0.5929999947547913,0.6835500001907349,0.4528500139713287,0.5004000067710876
199.77777777777777,2.694871624310812,0.82297042610755,576.0769653320312,27.94621658325196,22.32238006591797,0.88273268314585,128.6552581787109,0.575983022421474,-0.281801883333896,0.376800000667572,0.6742500066757202,0.8585500121116638,0.7061499953269958,0.387250006198883,0.3583999872207641,0.4984999895095825,0.7028499841690063,0.7583500146865845,0.7345499992370605,0.3026500046253204,0.2964000105857849
239.2083333333333,2.040003848572572,0.847828014087677,592.3397216796875,27.8950309753418,21.700000762939453,0.814439086246491,131.47486877441406,0.436178577792645,-0.285994399285316,0.3711499869823456,0.6122499704360962,0.8756999969482422,0.7461000084877014,0.3805499970912933,0.375,0.4808000028133392,0.7476500272750854,0.7491499781608582,0.656000018119812,0.3910000026226043,0.4697999954223633
231.84375,1.762393613345921,0.836375889158249,603.9573974609375,27.478031158447266,22.50900077819825,0.838179923868179,127.86546325683592,0.451014970731735,-0.290893080449104,0.5192000269889832,0.4693000018596649,0.814050018787384,0.6654000282287598,0.4163999855518341,0.3300000131130218,0.4703499972820282,0.7282999753952026,0.7131500244140625,0.5696499943733215,0.2968499958515167,0.4474500119686126
243.44444444444443,1.638286131123702,0.828905222606659,576.317626953125,27.53300094604492,22.28300094604492,0.855441710281372,131.83204650878906,0.46495356259346,-0.297642441272736,0.3251000046730041,0.7297499775886536,0.888700008392334,0.7239999771118164,0.3862000107765198,0.3296999931335449,0.5006499886512756,0.671500027179718,0.74795001745224,0.6500499844551086,0.4028500020503998,0.3279500007629394
249.61111111111111,1.676614324251811,0.880106988525391,738.8227539062499,26.7536849975586,21.995264053344727,0.931244932603836,145.2093048095703,0.473409668159485,-0.293287436366081,0.2407499998807907,0.5996000170707703,0.8769999742507935,0.694599986076355,0.34825000166893,0.4009000062942505,0.4722999930381775,0.6849499940872192,0.8228999972343445,0.7753499746322632,0.3887499868869781,0.3088000118732452
259.140625,2.584748474881053,0.749981716200335,739.7365112304686,26.796342849731445,21.96999931335449,0.690886869876325,145.42547607421875,0.345098574414849,-0.25415146613121,0.3736000061035156,0.5856000185012817,0.8034999966621399,0.5870500206947327,0.3559499979019165,0.465499997138977,0.4684999883174896,0.4737499952316284,0.5080500245094299,0.5204499959945679,0.4508000016212463,0.4821000099182129
269.015625,2.40290676895529,0.856745112895966,719.2432250976561,26.940393447875977,22.3700008392334,0.931779703426361,162.01068115234375,0.430540666174889,-0.297447402143478,0.2974500060081482,0.562250018119812,0.9128999710083008,0.6744499802589417,0.3415499925613403,0.4580999910831451,0.6071000099182129,0.784500002861023,0.6883500218391418,0.5408999919891357,0.5107499957084656,0.4944500029087066
260.890625,2.838235462084413,0.812163919639587,558.0188598632812,27.29291725158692,23.103332519531246,0.785536374765002,136.80810546875,0.424207503426075,-0.246227970391512,0.2208250015974044,0.6018750071525574,0.8188500106334686,0.649524986743927,0.3388250023126602,0.2694999873638152,0.3581999987363815,0.6350750029087067,0.7202750146389008,0.6159749925136566,0.2527249976992607,0.2194999977946281
237.96875,2.083570631220937,0.811060020542145,586.231689453125,27.552497863769528,22.229999542236328,0.78957919344902,119.09454345703124,0.482025878596306,-0.296728442442417,0.4404999911785126,0.6277999877929688,0.7371500134468079,0.732699990272522,0.4255000054836273,0.3328000009059906,0.4343500137329101,0.5801500082015991,0.6541000008583069,0.6091499924659729,0.3164499998092651,0.3248499929904938
238.765625,2.586852834559977,0.809537695503235,643.90869140625,26.68379020690918,21.738420486450195,0.840439628791809,131.1789398193359,0.406167402493954,-0.28769845263958,0.1931000053882599,0.6567000150680542,0.7886999845504761,0.6858500242233276,0.3384999930858612,0.2800000011920929,0.4446499943733215,0.7475500106811523,0.8112000226974487,0.7056499719619751,0.3084500133991241,0.2322500050067901
243.3333333333333,3.055460190331494,0.781985758209229,625.5208129882812,27.870939254760657,22.392856597900018,0.836715979290009,134.55355834960935,0.446659007310867,-0.310715621995926,0.3120500147342682,0.5760999917984009,0.8438000082969666,0.6891000270843506,0.4025999903678894,0.3880999982357025,0.6111000180244446,0.741100013256073,0.526199996471405,0.5918499827384949,0.4472500085830688,0.5058500170707703
227.86111111111111,1.3602205067873,0.842161851787567,535.4196992187532,27.90545654296876,21.763000488281246,0.88908834733963,114.67448083496116,0.496252770996094,-0.288438142585754,0.2183499932289123,0.6012499928474426,0.8671000003814697,0.7937999963760376,0.3632000088691711,0.2284999936819076,0.4961000084877014,0.7696499824523926,0.816100001335144,0.7919999957084656,0.2558999955654144,0.1767500042915344
265.28395061728395,1.627173129423165,0.890934675502777,713.9177856445312,27.01205444335937,22.707895278930664,0.922502444076538,152.45608520507812,0.551042549324036,-0.29657973446846,0.287200003862381,0.4932999908924103,0.8554499745368958,0.7100499868392944,0.3558999896049499,0.259799987077713,0.4640499949455261,0.7916499972343445,0.7932999730110168,0.7090499997138977,0.2862499952316284,0.333400011062622
254.25,3.677709273993969,0.848363554286957,628.7451171875,27.50319480895996,21.95599937438965,0.900627167510986,142.0898895263672,0.517977321529388,-0.302880781412125,0.1837500035762787,0.694599986076355,0.8801000118255615,0.7250499725341797,0.4269999861717224,0.2863999903202057,0.4657999873161316,0.6856499910354614,0.8039000034332275,0.7452999949455261,0.2786499857902527,0.2354000061750412
260.28125,3.220267090946436,0.719927345763407,558.0188598632812,27.277839660644528,23.84222221374512,0.641587163282322,136.80810546875,0.367266499240696,-0.20644643253684,0.2592000067234039,0.5965499877929688,0.7251999974250793,0.4677000045776367,0.2547000050544739,0.1699000000953674,0.3338499963283539,0.3596499860286712,0.4772000014781952,0.3584499955177307,0.2078000009059906,0.1828500032424926
248.96875,2.126959417946637,0.848679993915558,776.6363525390626,26.633571624755856,21.357999801635746,0.935737096118927,144.90415954589844,0.432242754173279,-0.307611105537415,0.1981000006198883,0.6377999782562256,0.8753499984741211,0.6751999855041504,0.3249000012874603,0.3350000083446502,0.4622499942779541,0.7648000121116638,0.8172500133514404,0.7186499834060669,0.3026500046253204,0.215049996972084
